24091a,127.0.0.1,GET,http://127.0.0.1:8000/_configurator/,1425491881,
ae9b99,127.0.0.1,GET,http://127.0.0.1:8000/_configurator/step/0,1425491882,
ebee54,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/images/input_bg.gif,1425491884,96c1cf
96c1cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/images/input_bg.gif,1425491884,
c982c1,127.0.0.1,GET,http://127.0.0.1:8000/,1425491921,f49941
f49941,127.0.0.1,GET,http://127.0.0.1:8000/,1425491921,
1643c8,127.0.0.1,GET,http://127.0.0.1:8000/,1425492886,820977
820977,127.0.0.1,GET,http://127.0.0.1:8000/,1425492886,
ceeeca,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1425492891,
19126b,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1425492891,
0f9620,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1425492897,
c17b26,127.0.0.1,POST,http://127.0.0.1:8000/cliente/,1425492961,
532e4c,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1425492961,
b2114b,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1425492966,
92f954,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1425492973,
3efc2d,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1425492977,
d762cd,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1425493056,
346377,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1425493063,9148c4
9148c4,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1425493063,
762c81,127.0.0.1,GET,http://127.0.0.1:8000/,1425493225,fa022f
fa022f,127.0.0.1,GET,http://127.0.0.1:8000/,1425493225,
ce7ccc,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1425493230,
d4f375,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1425493231,
1b3836,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1/edit,1425493233,
e5f556,127.0.0.1,PUT,http://127.0.0.1:8000/cliente/1,1425493237,
4530fb,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1/edit,1425493238,
6717c0,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1425493240,
ac4a9d,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1425493242,
172a2e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/endereco,1425493249,88e226
88e226,127.0.0.1,GET,http://127.0.0.1:8000/cliente/endereco,1425493249,
d92c83,127.0.0.1,GET,http://127.0.0.1:8000/cliente/endereco,1425493275,b812e3
b812e3,127.0.0.1,GET,http://127.0.0.1:8000/cliente/endereco,1425493275,
14fa19,127.0.0.1,GET,http://127.0.0.1:8000/endereco,1425493437,
5b8d74,127.0.0.1,GET,http://127.0.0.1:8000/endereco/,1425493438,aa9dd2
aa9dd2,127.0.0.1,GET,http://127.0.0.1:8000/endereco/,1425493438,
5998f4,127.0.0.1,GET,http://127.0.0.1:8000/endereco/,1425493472,
1b3a9f,127.0.0.1,GET,http://127.0.0.1:8000/endereco/new,1425493475,23e56b
23e56b,127.0.0.1,GET,http://127.0.0.1:8000/endereco/new,1425493475,
